LLM_id,item_id,trial_id,score
claude_3_haiku,reczUoM8JsxU6pYxr,5,0
claude_3_haiku,reczjcMtrB1YGS2fO,5,0
claude_3_haiku,reczkBiPPNrNN49Hp,5,0
claude_3_haiku,reczzzihL7btBH7RO,5,1
claude_3_haiku,rec06pnAkLOr2t2mp,6,0
claude_3_haiku,rec0Arme2jcXQZnAW,6,1
claude_3_haiku,rec0VuKUjt1SZ7NYv,6,0
claude_3_haiku,rec0wZvZgiz320KRs,6,0
claude_3_haiku,rec0yTRmO1o1xCA6H,6,0
claude_3_haiku,rec1oj2DveQWl9Rpw,6,0
claude_3_haiku,rec1zl5LvaatzGhFt,6,1
claude_3_haiku,rec260hNUCEj109Dj,6,1
claude_3_haiku,rec2UlKqC6RFHdcro,6,1
claude_3_haiku,rec2ZTsqazBZ3LTWZ,6,0
claude_3_haiku,rec2fsnzUuvNtUYK8,6,0
claude_3_haiku,rec32C1ZEapBnCC0E,6,0
claude_3_haiku,rec47oNPXudlTIk4y,6,0
claude_3_haiku,rec4JrWy7Il8ho5vk,6,0
claude_3_haiku,rec4L69T0Y1AS4AFS,6,0
claude_3_haiku,rec4UqStf9WUVif1f,6,1
claude_3_haiku,rec4r4KWNLrT7g2kR,6,0
claude_3_haiku,rec527dNeEtWJrYNl,6,1
claude_3_haiku,rec5eA17Qr1ucNLUf,6,0
claude_3_haiku,rec5rjeLsEq5Fg7Oj,6,0
claude_3_haiku,rec6sE2CRtD4drtHg,6,0
claude_3_haiku,rec7C06XOB2h298ue,6,1
claude_3_haiku,rec7qmSnbud4FHSqL,6,0
claude_3_haiku,rec8nshandHARTkrg,6,1
claude_3_haiku,rec8y3ZrBOcLgNEkE,6,1
claude_3_haiku,rec9GugrngvsQR99A,6,0
claude_3_haiku,rec9W28HgpEUeUN8k,6,0
claude_3_haiku,rec9ubQihAh6g9bft,6,0
claude_3_haiku,recA1i5ZAh0Uzclxp,6,0
claude_3_haiku,recAAJoHMW45Lv5je,6,1
claude_3_haiku,recAYkd96NNuNl1Ei,6,0
claude_3_haiku,recBGxVySx1pkrO1i,6,0
claude_3_haiku,recBXlqrZUCR897It,6,0
claude_3_haiku,recBhnXrUyTJ6WHIR,6,0
claude_3_haiku,recBtVK8rBVtIlXDq,6,0
claude_3_haiku,recCJJOeBGERaHYax,6,1
claude_3_haiku,recD8oX1KevFbl7bL,6,1
claude_3_haiku,recDDxpS9s8cwkqfq,6,0
claude_3_haiku,recDj2Y2BbtV02Wv5,6,1
claude_3_haiku,recDytVnNYZe2HuUU,6,0
claude_3_haiku,recE2ihVfqEK4R9d0,6,1
claude_3_haiku,recEmTBhx2hgw6tPQ,6,0
claude_3_haiku,recFaL6j8UMhutXrc,6,1
claude_3_haiku,recG1ljJQcVy6CbSl,6,0
claude_3_haiku,recGFKDUd8qgz81Zl,6,0
claude_3_haiku,recGFNRVl1qBZGwyU,6,0
claude_3_haiku,recGee5m84dg5FZkc,6,1
claude_3_haiku,recHVUd2DkoKfedJZ,6,0
claude_3_haiku,recI1ls9OXdxatHQn,6,0
claude_3_haiku,recIDiDKKrN61Auyr,6,1
claude_3_haiku,recIIUynGGpsGEYuo,6,0
claude_3_haiku,recIMcQfaQNa6vzsT,6,0
claude_3_haiku,recINGR1z01Fh1Z3A,6,1
claude_3_haiku,recINSFEYLCyyd08m,6,0
claude_3_haiku,recIOlKBsOeEcgkA1,6,0
claude_3_haiku,recIj8lR4tuDgrHou,6,0
claude_3_haiku,recIlghoOw5VbY4Zh,6,0
claude_3_haiku,recJJcOHhFeSaRpl4,6,1
claude_3_haiku,recJZ3QEfRKjYw9a7,6,0
claude_3_haiku,recJpyGtGIsxulevT,6,1
claude_3_haiku,recK9F5aqdaybl8bb,6,0
claude_3_haiku,recKcjTwONILZqHAX,6,0
claude_3_haiku,recKm6LNWykGapmCr,6,0
claude_3_haiku,recKv4hFyNpViUXnL,6,0
claude_3_haiku,recL9MFV5zmdlle5T,6,0
claude_3_haiku,recLAgwx9vbgB5EHk,6,1
claude_3_haiku,recLB0EkQ54bYVhnd,6,1
claude_3_haiku,recLSzwBUS3olCjhl,6,1
claude_3_haiku,recLrRirj7iXoB0rU,6,0
claude_3_haiku,recMicVBcqy1xM1jq,6,0
claude_3_haiku,recN4DY9Q5V03glmQ,6,0
claude_3_haiku,recNAiPUKOulQbKVP,6,0
claude_3_haiku,recNFJjE5PPTqVJGv,6,0
claude_3_haiku,recNu3MXkvWUzHZr9,6,0
claude_3_haiku,recNuT2oSnO86bxOx,6,1
claude_3_haiku,recO3hvCWRGiG0odN,6,1
claude_3_haiku,recOYsaYs6RmtlTDy,6,1
claude_3_haiku,recOkA2zsy4GSMD9R,6,1
claude_3_haiku,recOvqPKUtyy9ISA1,6,1
claude_3_haiku,recPIzpnuYpB4yvmp,6,1
claude_3_haiku,recPL4ZPpVYxgMu57,6,1
claude_3_haiku,recPSTGXK3P39yNYT,6,1
claude_3_haiku,recPzW1WqRnPs57D6,6,1
claude_3_haiku,recQ8oxSY2aCwFRS8,6,1
claude_3_haiku,recQiWOxhkXRz9NVE,6,1
claude_3_haiku,recRTiyaRymerDJ4y,6,0
claude_3_haiku,recRZjaElf8ft7xTq,6,0
claude_3_haiku,recReg13iV2HwJTaA,6,1
claude_3_haiku,recRgabRzMaEoBRcM,6,0
claude_3_haiku,recRhwQwHijW0gCLo,6,1
claude_3_haiku,recS48OsU6kVadBPW,6,1
claude_3_haiku,recSBcGLPatKb3Ygu,6,1
claude_3_haiku,recTs7qzfJs6kfLUK,6,1
claude_3_haiku,recUBgVlkKzcRPDdK,6,0
claude_3_haiku,recUOePh79cp4T2Bg,6,0
claude_3_haiku,recUc29lMDBEvurYo,6,1
claude_3_haiku,recV1nqYQvpII94oC,6,0
claude_3_haiku,recVE8cUNHpHZIAvL,6,1
claude_3_haiku,recVEXvhYxAhELVqB,6,1
claude_3_haiku,recVvpD8miVjmmyfe,6,1
claude_3_haiku,recWPMm91mGDLXONm,6,1
claude_3_haiku,recWXwn9v4IG9ZrM6,6,1
claude_3_haiku,recWxGU8Q4YReJ1tb,6,0
claude_3_haiku,recWzUUYBN0NuXO2k,6,0
claude_3_haiku,recXsYa3i2UhGF5fe,6,0
claude_3_haiku,recXsuOHRBLcyenF2,6,1
claude_3_haiku,recXvQ6gWAmyakrpD,6,0
claude_3_haiku,recYA3LPsCvF1fTMI,6,0
claude_3_haiku,recYCMJWH7IpcdqwE,6,0
claude_3_haiku,recYOzCsevNz61Lyn,6,0
claude_3_haiku,recYt8xx80OTyDsL0,6,1
claude_3_haiku,recZ13cwgDQf9jRd9,6,0
claude_3_haiku,recZSGUkn56v9kEp1,6,0
claude_3_haiku,recZWeueB7lSPR6wN,6,0
claude_3_haiku,recZbxrocrxh9YENH,6,0
claude_3_haiku,recZdZxsN0AxDx0pB,6,1
claude_3_haiku,recZt4x514UQNnsgy,6,0
claude_3_haiku,reca44yABeO2fx7UB,6,0
claude_3_haiku,recaXdGn3FAIkxLGM,6,0
claude_3_haiku,recafnH3RRnMBXEb1,6,1
claude_3_haiku,recakFKZioXUuldcd,6,0
claude_3_haiku,recatj4YXzbOaq3Ar,6,1
claude_3_haiku,recb2M22zaD3tL6Qc,6,0
claude_3_haiku,recb4cGsC6BJUCU3V,6,0
claude_3_haiku,recb80OwMgNnceA9t,6,1
claude_3_haiku,reccOKzFNmyqeJ6ry,6,1
claude_3_haiku,reccVBrYdwsB84fGy,6,0
claude_3_haiku,reccVFW11Elovnf8T,6,1
claude_3_haiku,recclFbsjbaiVVnnV,6,0
claude_3_haiku,recdya6FuYraBU5Rh,6,0
claude_3_haiku,receYQxnUBvxPcvbQ,6,1
claude_3_haiku,receo3UUzRvWCqyfA,6,0
claude_3_haiku,recf6ayQmL1SxKbvW,6,0
claude_3_haiku,recfTlTMjZBuOducT,6,1
claude_3_haiku,recgC4GJ8wUemlUQD,6,0
claude_3_haiku,recgI6tUQ7RLJRWGx,6,1
claude_3_haiku,recgM7o1tcc7tP778,6,1
claude_3_haiku,recgXxEgllSGEpELP,6,0
claude_3_haiku,rechKl68Uc6H7vU0N,6,0
claude_3_haiku,rechgQucGlrnt8KRV,6,0
claude_3_haiku,rechtUKxC6G67H7Pr,6,1
claude_3_haiku,recihePFulRgNKsIn,6,0
claude_3_haiku,reciuppdQde4FGX1z,6,0
claude_3_haiku,recixxJmdux0d8LZQ,6,0
claude_3_haiku,recjJ54TXc04enRkZ,6,0
claude_3_haiku,recjgMJaMxz4ESDF2,6,1
claude_3_haiku,reck1zKeCssmN82Ga,6,0
claude_3_haiku,reck4G4xxv3YnpbtQ,6,0
claude_3_haiku,reckEnrOPFT9Ru7tW,6,1
claude_3_haiku,reckYqR92oJkqJXkE,6,0
claude_3_haiku,reckl6PkaEMWM50yZ,6,1
claude_3_haiku,recl1UtgTVKishAq4,6,1
claude_3_haiku,recmI7EiLv72PxmYK,6,0
claude_3_haiku,recmkvk6EFAmqyMxR,6,0
claude_3_haiku,recmwwQJnx7ll7bqL,6,0
claude_3_haiku,recn3NhOhqAPLda16,6,0
claude_3_haiku,recnGEpF1srQpaqWq,6,0
claude_3_haiku,recnTTKdBzfuoZ7w7,6,1
claude_3_haiku,recnawZPumSCLMVgp,6,0
claude_3_haiku,recnjViFrqlZNL3fY,6,1
claude_3_haiku,reco8WSc71p8zAv4q,6,0
claude_3_haiku,recoiTJPGUmzAkief,6,0
claude_3_haiku,recooG6bivTUJpDBz,6,0
claude_3_haiku,recoy9ZLBsc7HIRBy,6,0
claude_3_haiku,recpJmTOXx6T48nDJ,6,0
claude_3_haiku,recpki12iG9RUGrz9,6,0
claude_3_haiku,recqFDvYKKRmbnoUb,6,0
claude_3_haiku,recqGD3fxPCI59vPQ,6,1
claude_3_haiku,recqLRu4BcJvlSANc,6,1
claude_3_haiku,recr3VHM4zYf6dMFY,6,1
claude_3_haiku,recrHBEJJoDTV05JR,6,0
claude_3_haiku,recrNbtgTNoabJJi6,6,1
claude_3_haiku,recrs0kUo7Ua1xhKO,6,1
claude_3_haiku,recs3PLPUEMiqg4P8,6,0
claude_3_haiku,rect4iLrSfUwkNTno,6,0
claude_3_haiku,rectXfsCM1dj4Kv2c,6,0
claude_3_haiku,rectlyG9pCAAuWhoB,6,1
claude_3_haiku,recuYEkVjdVUwA3c0,6,0
claude_3_haiku,recuyeuT5rQ6qDt8F,6,1
claude_3_haiku,recv7GsQg3f0fvB1f,6,1
claude_3_haiku,recvZlMbpPz0yLDle,6,0
claude_3_haiku,recvlnu8BuLmXZhSX,6,0
claude_3_haiku,recw4rROcnHKNZhtK,6,1
claude_3_haiku,recwW1A85nfyQpReG,6,0
claude_3_haiku,recwlwlcPvXVNPmvl,6,0
claude_3_haiku,recxTy0x7M6T9ikc0,6,0
claude_3_haiku,recxsX66ktJ1Lwt4f,6,1
claude_3_haiku,recyPffUDqC2k7ZZO,6,0
claude_3_haiku,recyl3usDqb7ruXJx,6,0
claude_3_haiku,recypVp2NmPlBKVTp,6,1
claude_3_haiku,recyrk6XBVwugG5u8,6,0
claude_3_haiku,recywRj5a8EEjj2Ib,6,1
claude_3_haiku,recz3MfYHPRhsEQkW,6,0
claude_3_haiku,reczQ4I0VpENdMtIj,6,0
claude_3_haiku,reczUoM8JsxU6pYxr,6,0
claude_3_haiku,reczjcMtrB1YGS2fO,6,0
claude_3_haiku,reczkBiPPNrNN49Hp,6,0
claude_3_haiku,reczzzihL7btBH7RO,6,1
claude_3_haiku,rec06pnAkLOr2t2mp,7,1
claude_3_haiku,rec0Arme2jcXQZnAW,7,0
claude_3_haiku,rec0VuKUjt1SZ7NYv,7,0
claude_3_haiku,rec0wZvZgiz320KRs,7,1
claude_3_haiku,rec0yTRmO1o1xCA6H,7,0
claude_3_haiku,rec1oj2DveQWl9Rpw,7,0
claude_3_haiku,rec1zl5LvaatzGhFt,7,1
claude_3_haiku,rec260hNUCEj109Dj,7,1
claude_3_haiku,rec2UlKqC6RFHdcro,7,1
claude_3_haiku,rec2ZTsqazBZ3LTWZ,7,0
claude_3_haiku,rec2fsnzUuvNtUYK8,7,0
claude_3_haiku,rec32C1ZEapBnCC0E,7,0
claude_3_haiku,rec47oNPXudlTIk4y,7,0
claude_3_haiku,rec4JrWy7Il8ho5vk,7,1
claude_3_haiku,rec4L69T0Y1AS4AFS,7,0
claude_3_haiku,rec4UqStf9WUVif1f,7,0
claude_3_haiku,rec4r4KWNLrT7g2kR,7,1
claude_3_haiku,rec527dNeEtWJrYNl,7,1
claude_3_haiku,rec5eA17Qr1ucNLUf,7,1
claude_3_haiku,rec5rjeLsEq5Fg7Oj,7,0
claude_3_haiku,rec6sE2CRtD4drtHg,7,0
claude_3_haiku,rec7C06XOB2h298ue,7,1
claude_3_haiku,rec7qmSnbud4FHSqL,7,0
claude_3_haiku,rec8nshandHARTkrg,7,1
claude_3_haiku,rec8y3ZrBOcLgNEkE,7,1
claude_3_haiku,rec9GugrngvsQR99A,7,0
claude_3_haiku,rec9W28HgpEUeUN8k,7,0
claude_3_haiku,rec9ubQihAh6g9bft,7,0
claude_3_haiku,recA1i5ZAh0Uzclxp,7,0
claude_3_haiku,recAAJoHMW45Lv5je,7,1
claude_3_haiku,recAYkd96NNuNl1Ei,7,0
claude_3_haiku,recBGxVySx1pkrO1i,7,0
claude_3_haiku,recBXlqrZUCR897It,7,1
claude_3_haiku,recBhnXrUyTJ6WHIR,7,0
claude_3_haiku,recBtVK8rBVtIlXDq,7,0
claude_3_haiku,recCJJOeBGERaHYax,7,0
claude_3_haiku,recD8oX1KevFbl7bL,7,1
claude_3_haiku,recDDxpS9s8cwkqfq,7,0
claude_3_haiku,recDj2Y2BbtV02Wv5,7,0
claude_3_haiku,recDytVnNYZe2HuUU,7,0
claude_3_haiku,recE2ihVfqEK4R9d0,7,0
claude_3_haiku,recEmTBhx2hgw6tPQ,7,0
claude_3_haiku,recFaL6j8UMhutXrc,7,0
claude_3_haiku,recG1ljJQcVy6CbSl,7,0
claude_3_haiku,recGFKDUd8qgz81Zl,7,1
claude_3_haiku,recGFNRVl1qBZGwyU,7,0
claude_3_haiku,recGee5m84dg5FZkc,7,1
claude_3_haiku,recHVUd2DkoKfedJZ,7,0
claude_3_haiku,recI1ls9OXdxatHQn,7,1
claude_3_haiku,recIDiDKKrN61Auyr,7,1
claude_3_haiku,recIIUynGGpsGEYuo,7,1
claude_3_haiku,recIMcQfaQNa6vzsT,7,1
claude_3_haiku,recINGR1z01Fh1Z3A,7,1
claude_3_haiku,recINSFEYLCyyd08m,7,0
claude_3_haiku,recIOlKBsOeEcgkA1,7,0
claude_3_haiku,recIj8lR4tuDgrHou,7,0
claude_3_haiku,recIlghoOw5VbY4Zh,7,0
claude_3_haiku,recJJcOHhFeSaRpl4,7,1
claude_3_haiku,recJZ3QEfRKjYw9a7,7,1
claude_3_haiku,recJpyGtGIsxulevT,7,0
claude_3_haiku,recK9F5aqdaybl8bb,7,1
claude_3_haiku,recKcjTwONILZqHAX,7,0
claude_3_haiku,recKm6LNWykGapmCr,7,0
claude_3_haiku,recKv4hFyNpViUXnL,7,0
claude_3_haiku,recL9MFV5zmdlle5T,7,0
claude_3_haiku,recLAgwx9vbgB5EHk,7,1
claude_3_haiku,recLB0EkQ54bYVhnd,7,0
claude_3_haiku,recLSzwBUS3olCjhl,7,1
claude_3_haiku,recLrRirj7iXoB0rU,7,0
claude_3_haiku,recMicVBcqy1xM1jq,7,0
claude_3_haiku,recN4DY9Q5V03glmQ,7,0
claude_3_haiku,recNAiPUKOulQbKVP,7,0
claude_3_haiku,recNFJjE5PPTqVJGv,7,0
claude_3_haiku,recNu3MXkvWUzHZr9,7,0
claude_3_haiku,recNuT2oSnO86bxOx,7,1
claude_3_haiku,recO3hvCWRGiG0odN,7,1
claude_3_haiku,recOYsaYs6RmtlTDy,7,1
claude_3_haiku,recOkA2zsy4GSMD9R,7,0
claude_3_haiku,recOvqPKUtyy9ISA1,7,1
claude_3_haiku,recPIzpnuYpB4yvmp,7,0
claude_3_haiku,recPL4ZPpVYxgMu57,7,0
claude_3_haiku,recPSTGXK3P39yNYT,7,1
claude_3_haiku,recPzW1WqRnPs57D6,7,0
claude_3_haiku,recQ8oxSY2aCwFRS8,7,1
claude_3_haiku,recQiWOxhkXRz9NVE,7,0
claude_3_haiku,recRTiyaRymerDJ4y,7,0
claude_3_haiku,recRZjaElf8ft7xTq,7,0
claude_3_haiku,recReg13iV2HwJTaA,7,0
claude_3_haiku,recRgabRzMaEoBRcM,7,0
claude_3_haiku,recRhwQwHijW0gCLo,7,1
claude_3_haiku,recS48OsU6kVadBPW,7,1
claude_3_haiku,recSBcGLPatKb3Ygu,7,0
claude_3_haiku,recTs7qzfJs6kfLUK,7,0
claude_3_haiku,recUBgVlkKzcRPDdK,7,0
claude_3_haiku,recUOePh79cp4T2Bg,7,0
claude_3_haiku,recUc29lMDBEvurYo,7,0
claude_3_haiku,recV1nqYQvpII94oC,7,1
claude_3_haiku,recVE8cUNHpHZIAvL,7,1
claude_3_haiku,recVEXvhYxAhELVqB,7,1
claude_3_haiku,recVvpD8miVjmmyfe,7,1
claude_3_haiku,recWPMm91mGDLXONm,7,1
claude_3_haiku,recWXwn9v4IG9ZrM6,7,1
claude_3_haiku,recWxGU8Q4YReJ1tb,7,0
claude_3_haiku,recWzUUYBN0NuXO2k,7,0
claude_3_haiku,recXsYa3i2UhGF5fe,7,0
claude_3_haiku,recXsuOHRBLcyenF2,7,1
claude_3_haiku,recXvQ6gWAmyakrpD,7,0
claude_3_haiku,recYA3LPsCvF1fTMI,7,0
claude_3_haiku,recYCMJWH7IpcdqwE,7,1
claude_3_haiku,recYOzCsevNz61Lyn,7,0
claude_3_haiku,recYt8xx80OTyDsL0,7,1
claude_3_haiku,recZ13cwgDQf9jRd9,7,0
claude_3_haiku,recZSGUkn56v9kEp1,7,0
claude_3_haiku,recZWeueB7lSPR6wN,7,0
claude_3_haiku,recZbxrocrxh9YENH,7,0
claude_3_haiku,recZdZxsN0AxDx0pB,7,0
claude_3_haiku,recZt4x514UQNnsgy,7,0
claude_3_haiku,reca44yABeO2fx7UB,7,0
claude_3_haiku,recaXdGn3FAIkxLGM,7,0
claude_3_haiku,recafnH3RRnMBXEb1,7,1
claude_3_haiku,recakFKZioXUuldcd,7,0
claude_3_haiku,recatj4YXzbOaq3Ar,7,1
claude_3_haiku,recb2M22zaD3tL6Qc,7,0
claude_3_haiku,recb4cGsC6BJUCU3V,7,0
claude_3_haiku,recb80OwMgNnceA9t,7,0
claude_3_haiku,reccOKzFNmyqeJ6ry,7,0
claude_3_haiku,reccVBrYdwsB84fGy,7,0
claude_3_haiku,reccVFW11Elovnf8T,7,1
claude_3_haiku,recclFbsjbaiVVnnV,7,1
claude_3_haiku,recdya6FuYraBU5Rh,7,0
claude_3_haiku,receYQxnUBvxPcvbQ,7,1
claude_3_haiku,receo3UUzRvWCqyfA,7,0
claude_3_haiku,recf6ayQmL1SxKbvW,7,0
claude_3_haiku,recfTlTMjZBuOducT,7,1
claude_3_haiku,recgC4GJ8wUemlUQD,7,0
claude_3_haiku,recgI6tUQ7RLJRWGx,7,1
claude_3_haiku,recgM7o1tcc7tP778,7,0
claude_3_haiku,recgXxEgllSGEpELP,7,0
claude_3_haiku,rechKl68Uc6H7vU0N,7,0
claude_3_haiku,rechgQucGlrnt8KRV,7,1
claude_3_haiku,rechtUKxC6G67H7Pr,7,1
claude_3_haiku,recihePFulRgNKsIn,7,0
claude_3_haiku,reciuppdQde4FGX1z,7,0
claude_3_haiku,recixxJmdux0d8LZQ,7,0
claude_3_haiku,recjJ54TXc04enRkZ,7,0
claude_3_haiku,recjgMJaMxz4ESDF2,7,1
claude_3_haiku,reck1zKeCssmN82Ga,7,0
claude_3_haiku,reck4G4xxv3YnpbtQ,7,0
claude_3_haiku,reckEnrOPFT9Ru7tW,7,1
claude_3_haiku,reckYqR92oJkqJXkE,7,0
claude_3_haiku,reckl6PkaEMWM50yZ,7,1
claude_3_haiku,recl1UtgTVKishAq4,7,0
claude_3_haiku,recmI7EiLv72PxmYK,7,0
claude_3_haiku,recmkvk6EFAmqyMxR,7,1
claude_3_haiku,recmwwQJnx7ll7bqL,7,0
claude_3_haiku,recn3NhOhqAPLda16,7,0
claude_3_haiku,recnGEpF1srQpaqWq,7,0
claude_3_haiku,recnTTKdBzfuoZ7w7,7,1
claude_3_haiku,recnawZPumSCLMVgp,7,0
claude_3_haiku,recnjViFrqlZNL3fY,7,1
claude_3_haiku,reco8WSc71p8zAv4q,7,0
claude_3_haiku,recoiTJPGUmzAkief,7,0
claude_3_haiku,recooG6bivTUJpDBz,7,0
claude_3_haiku,recoy9ZLBsc7HIRBy,7,0
claude_3_haiku,recpJmTOXx6T48nDJ,7,0
claude_3_haiku,recpki12iG9RUGrz9,7,0
claude_3_haiku,recqFDvYKKRmbnoUb,7,0
claude_3_haiku,recqGD3fxPCI59vPQ,7,1
claude_3_haiku,recqLRu4BcJvlSANc,7,1
claude_3_haiku,recr3VHM4zYf6dMFY,7,1
claude_3_haiku,recrHBEJJoDTV05JR,7,0
claude_3_haiku,recrNbtgTNoabJJi6,7,0
claude_3_haiku,recrs0kUo7Ua1xhKO,7,1
claude_3_haiku,recs3PLPUEMiqg4P8,7,0
claude_3_haiku,rect4iLrSfUwkNTno,7,0
claude_3_haiku,rectXfsCM1dj4Kv2c,7,0
claude_3_haiku,rectlyG9pCAAuWhoB,7,1
claude_3_haiku,recuYEkVjdVUwA3c0,7,0
claude_3_haiku,recuyeuT5rQ6qDt8F,7,1
claude_3_haiku,recv7GsQg3f0fvB1f,7,1
claude_3_haiku,recvZlMbpPz0yLDle,7,0
claude_3_haiku,recvlnu8BuLmXZhSX,7,1
claude_3_haiku,recw4rROcnHKNZhtK,7,1
claude_3_haiku,recwW1A85nfyQpReG,7,0
claude_3_haiku,recwlwlcPvXVNPmvl,7,0
claude_3_haiku,recxTy0x7M6T9ikc0,7,0
claude_3_haiku,recxsX66ktJ1Lwt4f,7,1
claude_3_haiku,recyPffUDqC2k7ZZO,7,0
claude_3_haiku,recyl3usDqb7ruXJx,7,1
claude_3_haiku,recypVp2NmPlBKVTp,7,1
claude_3_haiku,recyrk6XBVwugG5u8,7,0
claude_3_haiku,recywRj5a8EEjj2Ib,7,1
claude_3_haiku,recz3MfYHPRhsEQkW,7,0
claude_3_haiku,reczQ4I0VpENdMtIj,7,1
claude_3_haiku,reczUoM8JsxU6pYxr,7,0
claude_3_haiku,reczjcMtrB1YGS2fO,7,0
claude_3_haiku,reczkBiPPNrNN49Hp,7,0
claude_3_haiku,reczzzihL7btBH7RO,7,1
claude_3_haiku,rec06pnAkLOr2t2mp,8,1
claude_3_haiku,rec0Arme2jcXQZnAW,8,1
claude_3_haiku,rec0VuKUjt1SZ7NYv,8,0
claude_3_haiku,rec0wZvZgiz320KRs,8,1
claude_3_haiku,rec0yTRmO1o1xCA6H,8,0
claude_3_haiku,rec1oj2DveQWl9Rpw,8,0
claude_3_haiku,rec1zl5LvaatzGhFt,8,1
claude_3_haiku,rec260hNUCEj109Dj,8,1
claude_3_haiku,rec2UlKqC6RFHdcro,8,0
claude_3_haiku,rec2ZTsqazBZ3LTWZ,8,0
claude_3_haiku,rec2fsnzUuvNtUYK8,8,0
claude_3_haiku,rec32C1ZEapBnCC0E,8,0
claude_3_haiku,rec47oNPXudlTIk4y,8,0
claude_3_haiku,rec4JrWy7Il8ho5vk,8,0
claude_3_haiku,rec4L69T0Y1AS4AFS,8,0
claude_3_haiku,rec4UqStf9WUVif1f,8,0
claude_3_haiku,rec4r4KWNLrT7g2kR,8,1
claude_3_haiku,rec527dNeEtWJrYNl,8,1
claude_3_haiku,rec5eA17Qr1ucNLUf,8,0
claude_3_haiku,rec5rjeLsEq5Fg7Oj,8,0
claude_3_haiku,rec6sE2CRtD4drtHg,8,0
claude_3_haiku,rec7C06XOB2h298ue,8,1
claude_3_haiku,rec7qmSnbud4FHSqL,8,1
claude_3_haiku,rec8nshandHARTkrg,8,1
claude_3_haiku,rec8y3ZrBOcLgNEkE,8,1
claude_3_haiku,rec9GugrngvsQR99A,8,0
claude_3_haiku,rec9W28HgpEUeUN8k,8,0
claude_3_haiku,rec9ubQihAh6g9bft,8,0
claude_3_haiku,recA1i5ZAh0Uzclxp,8,0
claude_3_haiku,recAAJoHMW45Lv5je,8,1
claude_3_haiku,recAYkd96NNuNl1Ei,8,0
claude_3_haiku,recBGxVySx1pkrO1i,8,0
claude_3_haiku,recBXlqrZUCR897It,8,0
claude_3_haiku,recBhnXrUyTJ6WHIR,8,0
claude_3_haiku,recBtVK8rBVtIlXDq,8,0
claude_3_haiku,recCJJOeBGERaHYax,8,1
claude_3_haiku,recD8oX1KevFbl7bL,8,0
claude_3_haiku,recDDxpS9s8cwkqfq,8,0
claude_3_haiku,recDj2Y2BbtV02Wv5,8,1
claude_3_haiku,recDytVnNYZe2HuUU,8,0
claude_3_haiku,recE2ihVfqEK4R9d0,8,0
claude_3_haiku,recEmTBhx2hgw6tPQ,8,1
claude_3_haiku,recFaL6j8UMhutXrc,8,1
claude_3_haiku,recG1ljJQcVy6CbSl,8,0
claude_3_haiku,recGFKDUd8qgz81Zl,8,1
claude_3_haiku,recGFNRVl1qBZGwyU,8,0
claude_3_haiku,recGee5m84dg5FZkc,8,1
claude_3_haiku,recHVUd2DkoKfedJZ,8,0
claude_3_haiku,recI1ls9OXdxatHQn,8,1
claude_3_haiku,recIDiDKKrN61Auyr,8,1
claude_3_haiku,recIIUynGGpsGEYuo,8,1
claude_3_haiku,recIMcQfaQNa6vzsT,8,0
claude_3_haiku,recINGR1z01Fh1Z3A,8,1
claude_3_haiku,recINSFEYLCyyd08m,8,0
claude_3_haiku,recIOlKBsOeEcgkA1,8,0
claude_3_haiku,recIj8lR4tuDgrHou,8,0
claude_3_haiku,recIlghoOw5VbY4Zh,8,0
claude_3_haiku,recJJcOHhFeSaRpl4,8,1
claude_3_haiku,recJZ3QEfRKjYw9a7,8,1
claude_3_haiku,recJpyGtGIsxulevT,8,1
claude_3_haiku,recK9F5aqdaybl8bb,8,0
claude_3_haiku,recKcjTwONILZqHAX,8,0
claude_3_haiku,recKm6LNWykGapmCr,8,1
claude_3_haiku,recKv4hFyNpViUXnL,8,1
claude_3_haiku,recL9MFV5zmdlle5T,8,0
claude_3_haiku,recLAgwx9vbgB5EHk,8,0
claude_3_haiku,recLB0EkQ54bYVhnd,8,1
claude_3_haiku,recLSzwBUS3olCjhl,8,1
claude_3_haiku,recLrRirj7iXoB0rU,8,1
claude_3_haiku,recMicVBcqy1xM1jq,8,0
claude_3_haiku,recN4DY9Q5V03glmQ,8,0
claude_3_haiku,recNAiPUKOulQbKVP,8,0
claude_3_haiku,recNFJjE5PPTqVJGv,8,1
claude_3_haiku,recNu3MXkvWUzHZr9,8,0
claude_3_haiku,recNuT2oSnO86bxOx,8,1
claude_3_haiku,recO3hvCWRGiG0odN,8,1
claude_3_haiku,recOYsaYs6RmtlTDy,8,1
claude_3_haiku,recOkA2zsy4GSMD9R,8,1
claude_3_haiku,recOvqPKUtyy9ISA1,8,0
claude_3_haiku,recPIzpnuYpB4yvmp,8,1
claude_3_haiku,recPL4ZPpVYxgMu57,8,1
claude_3_haiku,recPSTGXK3P39yNYT,8,0
claude_3_haiku,recPzW1WqRnPs57D6,8,1
claude_3_haiku,recQ8oxSY2aCwFRS8,8,1
claude_3_haiku,recQiWOxhkXRz9NVE,8,0
claude_3_haiku,recRTiyaRymerDJ4y,8,0
claude_3_haiku,recRZjaElf8ft7xTq,8,0
claude_3_haiku,recReg13iV2HwJTaA,8,1
claude_3_haiku,recRgabRzMaEoBRcM,8,0
claude_3_haiku,recRhwQwHijW0gCLo,8,1
